Id,Category
43849,28
43850,53
43851,0
43852,8
43853,9
43854,24
43855,5
43856,18
43857,5
43858,53
43859,8
43860,53
43861,25
43862,2
43863,37
43864,7
43865,40
43866,9
43867,6
43868,34
43869,3
43870,60
43871,47
43872,18
43873,9
43874,49
43875,37
43876,1
43877,53
43878,12
43879,2
43880,8
43881,0
43882,4
43883,50
43884,43
43885,55
43886,30
43887,37
43888,30
43889,28
43890,43
43891,31
43892,0
43893,9
43894,47
43895,14
43896,55
43897,7
43898,0
43899,5
43900,50
43901,6
43902,40
43903,6
43904,1
43905,54
43906,50
43907,5
43908,0
43909,6
43910,30
43911,18
43912,60
43913,0
43914,53
43915,4
43916,31
43917,4
43918,8
43919,47
43920,23
43921,57
43922,3
43923,28
43924,8
43925,24
43926,47
43927,20
43928,55
43929,47
43930,42
43931,4
43932,24
43933,5
43934,40
43935,4
43936,46
43937,25
43938,55
43939,32
43940,1
43941,55
43942,37
43943,9
43944,40
43945,34
43946,42
43947,24
43948,4
43949,37
43950,7
43951,2
43952,25
43953,7
43954,7
43955,33
43956,0
43957,55
43958,40
43959,9
43960,55
43961,3
43962,52
43963,2
43964,12
43965,5
43966,3
43967,8
43968,28
43969,3
43970,1
43971,2
43972,2
43973,54
43974,9
43975,29
43976,2
43977,21
43978,26
43979,24
43980,10
43981,24
43982,23
43983,40
43984,44
43985,4
43986,47
43987,7
43988,1
43989,2
43990,39
43991,24
43992,7
43993,22
43994,40
43995,36
43996,2
43997,53
43998,47
43999,9
44000,9
44001,2
44002,28
44003,8
44004,8
44005,1
44006,3
44007,1
44008,6
44009,1
44010,5
44011,0
44012,28
44013,0
44014,24
44015,24
44016,16
44017,3
44018,4
44019,6
44020,59
44021,3
44022,22
44023,9
44024,1
44025,4
44026,6
44027,47
44028,40
44029,2
44030,59
44031,39
44032,53
44033,3
44034,1
44035,9
44036,25
44037,40
44038,3
44039,13
44040,3
44041,29
44042,24
44043,49
44044,16
44045,54
44046,3
44047,40
44048,10
44049,46
44050,21
44051,7
44052,0
44053,1
44054,50
44055,8
44056,40
44057,1
44058,47
44059,9
44060,2
44061,24
44062,16
44063,0
44064,3
44065,12
44066,43
44067,3
44068,28
44069,1
44070,14
44071,42
44072,26
44073,8
44074,5
44075,1
44076,24
44077,8
44078,47
44079,10
44080,6
44081,28
44082,3
44083,8
44084,7
44085,0
44086,9
44087,20
44088,1
44089,32
44090,12
44091,6
44092,16
44093,2
44094,7
44095,1
44096,0
44097,9
44098,11
44099,17
44100,42
44101,1
44102,8
44103,50
44104,4
44105,45
44106,4
44107,31
44108,9
44109,49
44110,0
44111,57
44112,30
44113,30
44114,9
44115,9
44116,4
44117,9
44118,3
44119,1
44120,53
44121,4
44122,38
44123,26
44124,36
44125,7
44126,18
44127,1
44128,6
44129,4
44130,6
44131,7
44132,8
44133,6
44134,22
44135,2
44136,2
44137,11
44138,8
44139,40
44140,2
44141,33
44142,8
44143,37
44144,47
44145,3
44146,24
44147,37
44148,32
44149,37
44150,2
44151,52
44152,30
44153,8
44154,50
44155,33
44156,52
44157,1
44158,37
44159,55
44160,40
44161,35
44162,4
44163,3
44164,52
44165,4
44166,6
44167,36
44168,5
44169,41
44170,34
44171,3
44172,7
44173,8
44174,29
44175,10
44176,17
44177,1
44178,3
44179,30
44180,2
44181,33
44182,3
44183,40
44184,40
44185,47
44186,30
44187,1
44188,8
44189,28
44190,4
44191,6
44192,1
44193,24
44194,12
44195,28
44196,1
44197,4
44198,4
44199,6
44200,26
44201,4
44202,2
44203,36
44204,39
44205,1
44206,8
44207,0
44208,2
44209,6
44210,49
44211,59
44212,3
44213,53
44214,12
44215,4
44216,57
44217,24
44218,40
44219,47
44220,6
44221,10
44222,4
44223,6
44224,59
44225,2
44226,6
44227,60
44228,0
44229,29
44230,36
44231,0
44232,4
44233,8
44234,15
44235,28
44236,1
44237,28
44238,40
44239,24
44240,0
44241,3
44242,7
44243,55
44244,47
44245,11
44246,40
44247,55
44248,34
44249,5
44250,24
44251,22
44252,3
44253,40
44254,6
44255,0
44256,40
44257,10
44258,7
44259,6
44260,7
44261,15
44262,7
44263,42
44264,55
44265,8
44266,7
44267,8
44268,24
44269,6
44270,0
44271,43
44272,0
44273,8
44274,7
44275,3
44276,6
44277,31
44278,23
44279,18
44280,0
44281,25
44282,43
44283,5
44284,0
44285,2
44286,15
44287,24
44288,5
44289,49
44290,40
44291,3
44292,15
44293,13
44294,40
44295,15
44296,3
44297,1
44298,5
44299,5
44300,2
44301,20
44302,3
44303,9
44304,4
44305,40
44306,43
44307,31
44308,1
44309,12
44310,17
44311,2
44312,5
44313,6
44314,60
44315,7
44316,0
44317,49
44318,53
44319,7
44320,0
44321,0
44322,53
44323,9
44324,5
44325,3
44326,5
44327,5
44328,55
44329,3
44330,37
44331,2
44332,8
44333,28
44334,4
44335,9
44336,40
44337,7
44338,9
44339,7
44340,12
44341,5
44342,1
44343,24
44344,9
44345,5
44346,9
44347,39
44348,6
44349,28
44350,3
44351,4
44352,4
44353,2
44354,39
44355,30
44356,10
44357,0
44358,5
44359,12
44360,0
44361,7
44362,4
44363,6
44364,49
44365,9
44366,40
44367,54
44368,47
44369,2
44370,4
44371,3
44372,2
44373,0
44374,7
44375,53
44376,0
44377,8
44378,5
44379,15
44380,9
44381,4
44382,3
44383,55
44384,3
44385,3
44386,8
44387,1
44388,8
44389,36
44390,1
44391,18
44392,36
44393,4
44394,1
44395,50
44396,3
44397,22
44398,5
44399,37
44400,2
44401,9
44402,1
44403,8
44404,6
44405,1
44406,25
44407,0
44408,53
44409,6
44410,1
44411,24
44412,28
44413,26
44414,55
44415,9
44416,8
44417,7
44418,36
44419,28
44420,20
44421,6
44422,9
44423,5
44424,53
44425,13
44426,18
44427,8
44428,24
44429,2
44430,30
44431,6
44432,8
44433,24
44434,52
44435,12
44436,40
44437,12
44438,1
44439,5
44440,14
44441,55
44442,5
44443,36
44444,24
44445,32
44446,22
44447,43
44448,15
44449,13
44450,25
44451,3
44452,20
44453,49
44454,33
44455,9
44456,32
44457,9
44458,47
44459,3
44460,3
44461,0
44462,1
44463,25
44464,58
44465,24
44466,8
44467,4
44468,5
44469,0
44470,8
44471,4
44472,1
44473,30
44474,6
44475,10
44476,28
44477,55
44478,6
44479,14
44480,16
44481,9
44482,53
44483,45
44484,1
44485,18
44486,10
44487,30
44488,47
44489,61
44490,8
44491,3
44492,51
44493,2
44494,2
44495,5
44496,4
44497,30
44498,40
44499,24
44500,15
44501,6
44502,1
44503,4
44504,5
44505,41
44506,55
44507,24
44508,8
44509,7
44510,2
44511,0
44512,58
44513,4
44514,4
44515,5
44516,2
44517,47
44518,61
44519,18
44520,9
44521,25
44522,27
44523,1
44524,52
44525,4
44526,2
44527,55
44528,8
44529,3
44530,30
44531,0
44532,8
44533,12
44534,9
44535,18
44536,4
44537,7
44538,8
44539,36
44540,32
44541,12
44542,18
44543,54
44544,24
44545,5
44546,8
44547,3
44548,30
44549,55
44550,1
44551,1
44552,43
44553,15
44554,6
44555,30
44556,39
44557,24
44558,9
44559,37
44560,15
44561,5
44562,15
44563,6
44564,9
44565,49
44566,5
44567,24
44568,7
44569,34
44570,47
44571,1
44572,1
44573,18
44574,9
44575,4
44576,30
44577,2
44578,55
44579,47
44580,12
44581,53
44582,6
44583,6
44584,61
44585,4
44586,5
44587,2
44588,40
44589,9
44590,3
44591,49
44592,1
44593,32
44594,1
44595,3
44596,21
44597,7
44598,49
44599,11
44600,29
44601,8
44602,21
44603,7
44604,40
44605,47
44606,8
44607,12
44608,6
44609,3
44610,9
44611,37
44612,6
44613,1
44614,55
44615,44
44616,20
44617,15
44618,36
44619,24
44620,43
44621,5
44622,8
44623,7
44624,5
44625,36
44626,23
44627,5
44628,7
44629,9
44630,47
44631,9
44632,5
44633,4
44634,40
44635,9
44636,3
44637,53
44638,40
44639,6
44640,2
44641,47
44642,40
44643,5
44644,1
44645,24
44646,7
44647,1
44648,7
44649,1
44650,1
44651,47
44652,28
44653,23
44654,18
44655,24
44656,8
44657,0
44658,1
44659,9
44660,20
44661,3
44662,9
44663,3
44664,44
44665,53
44666,2
44667,23
44668,24
44669,1
44670,52
44671,40
44672,2
44673,4
44674,2
44675,55
44676,24
44677,4
44678,39
44679,6
44680,7
44681,4
44682,28
44683,3
44684,53
44685,23
44686,8
44687,0
44688,37
44689,4
44690,7
44691,1
44692,8
44693,14
44694,6
44695,32
44696,5
44697,24
44698,53
44699,53
44700,45
44701,24
44702,9
44703,11
44704,3
44705,9
44706,7
44707,0
44708,12
44709,44
44710,53
44711,32
44712,1
44713,32
44714,9
44715,11
44716,19
44717,23
44718,10
44719,6
44720,9
44721,0
44722,24
44723,30
44724,23
44725,55
44726,12
44727,29
44728,30
44729,1
44730,28
44731,19
44732,9
44733,22
44734,53
44735,49
44736,14
44737,2
44738,28
44739,48
44740,36
44741,3
44742,56
44743,47
44744,4
44745,2
44746,30
44747,59
44748,36
44749,40
44750,2
44751,18
44752,49
44753,0
44754,43
44755,1
44756,22
44757,23
44758,51
44759,28
44760,35
44761,2
44762,43
44763,4
44764,9
44765,53
44766,32
44767,48
44768,40
44769,2
44770,38
44771,6
44772,49
44773,2
44774,1
44775,3
44776,53
44777,28
44778,40
44779,53
44780,3
44781,48
44782,49
44783,3
44784,2
44785,4
44786,12
44787,3
44788,6
44789,2
44790,2
44791,7
44792,53
44793,4
44794,39
44795,2
44796,55
44797,2
44798,0
44799,37
44800,50
44801,4
44802,12
44803,18
44804,0
44805,6
44806,4
44807,4
44808,23
44809,1
44810,3
44811,1
44812,21
44813,23
44814,54
44815,38
44816,2
44817,4
44818,4
44819,5
44820,24
44821,2
44822,6
44823,18
44824,46
44825,0
44826,0
44827,4
44828,47
44829,35
44830,43
44831,7
44832,49
44833,2
44834,12
44835,9
44836,9
44837,51
44838,23
44839,16
44840,18
44841,2
44842,45
44843,28
44844,1
44845,28
44846,8
44847,8
44848,8
44849,7
44850,12
44851,40
44852,9
44853,3
44854,29
44855,6
44856,22
44857,0
44858,36
44859,3
44860,42
44861,7
44862,3
44863,7
44864,28
44865,16
44866,7
44867,59
44868,9
44869,4
44870,1
44871,47
44872,61
44873,2
44874,12
44875,6
44876,5
44877,4
44878,0
44879,18
44880,3
44881,0
44882,2
44883,5
44884,34
44885,2
44886,8
44887,5
44888,60
44889,22
44890,28
44891,7
44892,43
44893,35
44894,9
44895,7
44896,12
44897,24
44898,14
44899,0
44900,9
44901,29
44902,18
44903,35
44904,15
44905,18
44906,0
44907,22
44908,0
44909,43
44910,9
44911,22
44912,15
44913,25
44914,18
44915,1
44916,30
44917,4
44918,23
44919,10
44920,21
44921,47
44922,8
44923,18
44924,14
44925,55
44926,39
44927,13
44928,16
44929,58
44930,40
44931,2
44932,40
44933,6
44934,36
44935,34
44936,9
44937,15
44938,49
44939,5
44940,33
44941,30
44942,8
44943,6
44944,47
44945,0
44946,3
44947,29
44948,2
44949,24
44950,9
44951,52
44952,40
44953,52
44954,15
44955,17
44956,53
44957,1
44958,45
44959,2
44960,35
44961,7
44962,55
44963,47
44964,9
44965,3
44966,32
44967,37
44968,0
44969,8
44970,27
44971,8
44972,25
44973,2
44974,24
44975,47
44976,17
44977,5
44978,24
44979,34
44980,61
44981,4
44982,55
44983,4
44984,1
44985,0
44986,28
44987,8
44988,3
44989,18
44990,5
44991,9
44992,2
44993,2
44994,40
44995,4
44996,0
44997,47
44998,9
44999,22
45000,9
45001,1
45002,1
45003,4
45004,7
45005,36
45006,56
45007,2
45008,40
45009,24
45010,18
45011,7
45012,4
45013,32
45014,47
45015,4
45016,22
45017,6
45018,25
45019,8
45020,5
45021,31
45022,13
45023,5
45024,10
45025,4
45026,22
45027,10
45028,49
45029,56
45030,30
45031,22
45032,30
45033,2
45034,6
45035,7
45036,50
45037,1
45038,43
45039,6
45040,10
45041,3
45042,1
45043,29
45044,3
45045,40
45046,36
45047,13
45048,49
45049,4
45050,5
45051,44
45052,24
45053,18
45054,27
45055,18
45056,3
45057,3
45058,2
45059,12
45060,7
45061,49
45062,6
45063,45
45064,6
45065,1
45066,3
45067,5
45068,40
45069,5
45070,5
45071,59
45072,47
45073,2
45074,19
45075,55
45076,9
45077,15
45078,1
45079,7
45080,5
45081,49
45082,2
45083,6
45084,14
45085,53
45086,39
45087,25
45088,13
45089,7
45090,47
45091,53
45092,40
45093,2
45094,2
45095,17
45096,2
45097,5
45098,2
45099,6
45100,49
45101,2
45102,24
45103,11
45104,0
45105,53
45106,44
45107,29
45108,4
45109,4
45110,28
45111,3
45112,49
45113,17
45114,9
45115,55
45116,53
45117,4
45118,46
45119,9
45120,1
45121,11
45122,24
45123,1
45124,22
45125,2
45126,15
45127,6
45128,0
45129,14
45130,31
45131,55
45132,30
45133,6
45134,39
45135,12
45136,5
45137,57
45138,6
45139,13
45140,22
45141,0
45142,50
45143,36
45144,4
45145,31
45146,7
45147,36
45148,22
45149,47
45150,36
45151,53
45152,49
45153,6
45154,23
45155,25
45156,9
45157,28
45158,8
45159,9
45160,14
45161,18
45162,7
45163,36
45164,41
45165,22
45166,2
45167,19
45168,9
45169,15
45170,29
45171,24
45172,7
45173,25
45174,28
45175,24
45176,55
45177,1
45178,9
45179,1
45180,4
45181,55
45182,35
45183,61
45184,28
45185,47
45186,4
45187,5
45188,44
45189,2
45190,22
45191,2
45192,7
45193,2
45194,36
45195,28
45196,7
45197,6
45198,0
45199,7
45200,49
45201,9
45202,36
45203,40
45204,19
45205,55
45206,0
45207,1
45208,55
45209,36
45210,25
45211,8
45212,19
45213,15
45214,15
45215,2
45216,31
45217,5
45218,49
45219,53
45220,10
45221,40
45222,12
45223,3
45224,11
45225,0
45226,2
45227,0
45228,24
45229,14
45230,8
45231,2
45232,36
45233,29
45234,2
45235,11
45236,6
45237,7
45238,49
45239,14
45240,1
45241,0
45242,27
45243,0
45244,18
45245,8
45246,2
45247,5
45248,9
45249,24
45250,9
45251,15
45252,10
45253,48
45254,5
45255,37
45256,15
45257,55
45258,7
45259,24
45260,3
45261,22
45262,1
45263,12
45264,10
45265,0
45266,34
45267,1
45268,40
45269,39
45270,29
45271,28
45272,26
45273,1
45274,3
45275,30
45276,8
45277,7
45278,3
45279,3
45280,43
45281,49
45282,4
45283,5
45284,47
45285,47
45286,11
45287,4
45288,3
45289,18
45290,19
45291,8
45292,18
45293,8
45294,2
45295,0
45296,0
45297,43
45298,3
45299,6
45300,24
45301,9
45302,9
45303,28
45304,24
45305,55
45306,14
45307,52
45308,26
45309,30
45310,55
45311,8
45312,50
45313,2
45314,3
45315,39
45316,0
45317,52
45318,3
45319,55
45320,9
45321,4
45322,7
45323,3
45324,24
45325,1
45326,40
45327,3
45328,2
45329,6
45330,3
45331,40
45332,7
45333,9
45334,55
45335,2
45336,2
45337,3
45338,49
45339,49
45340,8
45341,4
45342,21
45343,18
45344,42
45345,24
45346,4
45347,4
45348,30
45349,0
45350,27
45351,9
45352,29
45353,55
45354,49
45355,24
45356,28
45357,24
45358,0
45359,6
45360,13
45361,40
45362,30
45363,49
45364,7
45365,0
45366,8
45367,0
45368,25
45369,36
45370,7
45371,43
45372,22
45373,24
45374,3
45375,5
45376,1
45377,1
45378,0
45379,2
45380,8
45381,23
45382,8
45383,28
45384,39
45385,40
45386,46
45387,4
45388,0
45389,4
45390,9
45391,27
45392,0
45393,6
45394,1
45395,50
45396,52
45397,21
45398,59
45399,12
45400,24
45401,55
45402,6
45403,0
45404,23
45405,23
45406,3
45407,1
45408,3
45409,3
45410,6
45411,0
45412,9
45413,9
45414,15
45415,30
45416,47
45417,33
45418,3
45419,3
45420,7
45421,8
45422,8
45423,0
45424,3
45425,15
45426,2
45427,51
45428,56
45429,5
45430,54
45431,22
45432,8
45433,40
45434,2
45435,24
45436,55
45437,53
45438,0
45439,1
45440,55
45441,40
45442,5
45443,7
45444,47
45445,28
45446,36
45447,9
45448,39
45449,1
45450,39
45451,33
45452,5
45453,39
45454,53
45455,40
45456,5
45457,53
45458,23
45459,5
45460,26
45461,61
45462,47
45463,23
45464,7
45465,24
45466,0
45467,0
45468,2
45469,3
45470,0
45471,2
45472,6
45473,7
45474,28
45475,2
45476,61
45477,58
45478,9
45479,24
45480,8
45481,18
45482,14
45483,15
45484,6
45485,21
45486,9
45487,8
45488,8
45489,5
45490,3
45491,6
45492,51
45493,59
45494,6
45495,1
45496,23
45497,1
45498,18
45499,9
45500,19
45501,28
45502,18
45503,28
45504,53
45505,40
45506,8
45507,29
45508,0
45509,34
45510,55
45511,1
45512,38
45513,31
45514,6
45515,7
45516,39
45517,28
45518,11
45519,2
45520,6
45521,9
45522,2
45523,24
45524,36
45525,37
45526,57
45527,3
45528,29
45529,22
45530,3
45531,4
45532,5
45533,40
45534,4
45535,43
45536,28
45537,0
45538,13
45539,6
45540,21
45541,36
45542,7
45543,47
45544,53
45545,39
45546,2
45547,9
45548,11
45549,37
45550,1
45551,45
45552,40
45553,3
45554,47
45555,27
45556,34
45557,30
45558,17
45559,15
45560,57
45561,3
45562,53
45563,23
45564,5
45565,5
45566,35
45567,8
45568,6
45569,1
45570,32
45571,49
45572,55
45573,6
45574,3
45575,28
45576,36
45577,47
45578,30
45579,12
45580,2
45581,1
45582,55
45583,1
45584,4
45585,18
45586,1
45587,4
45588,18
45589,0
45590,52
45591,24
45592,7
45593,1
45594,9
45595,37
45596,8
45597,26
45598,7
45599,33
45600,25
45601,8
45602,0
45603,3
45604,9
45605,22
45606,7
45607,39
45608,53
45609,14
45610,5
45611,8
45612,24
45613,8
45614,39
45615,9
45616,32
45617,34
45618,2
45619,8
45620,28
45621,20
45622,7
45623,1
45624,46
45625,53
45626,9
45627,7
45628,7
45629,40
45630,3
45631,15
45632,9
45633,24
45634,49
45635,30
45636,8
45637,19
45638,13
45639,34
45640,4
45641,5
45642,12
45643,40
45644,3
45645,24
45646,9
45647,18
45648,9
45649,61
45650,1
45651,1
45652,7
45653,6
45654,37
45655,55
45656,1
45657,5
45658,9
45659,4
45660,17
45661,58
45662,9
45663,6
45664,1
45665,10
45666,34
45667,46
45668,28
45669,43
45670,8
45671,0
45672,8
45673,18
45674,18
45675,39
45676,30
45677,49
45678,19
45679,18
45680,1
45681,22
45682,10
45683,17
45684,39
45685,10
45686,28
45687,5
45688,53
45689,32
45690,5
45691,1
45692,21
45693,1
45694,49
45695,1
45696,3
45697,43
45698,39
45699,8
45700,5
45701,10
45702,8
45703,3
45704,4
45705,15
45706,7
45707,9
45708,9
45709,55
45710,40
45711,39
45712,43
45713,47
45714,55
45715,7
45716,53
45717,0
45718,6
45719,3
45720,31
45721,1
45722,4
45723,16
45724,22
45725,1
45726,0
45727,55
45728,9
45729,56
45730,1
45731,9
45732,4
45733,3
45734,9
45735,6
45736,6
45737,47
45738,17
45739,5
45740,50
45741,8
45742,53
45743,7
45744,55
45745,7
45746,7
45747,43
45748,47
45749,8
45750,40
45751,24
45752,3
45753,4
45754,8
45755,11
45756,4
45757,1
45758,12
45759,0
45760,4
45761,5
45762,44
45763,30
45764,43
45765,55
45766,0
45767,36
45768,4
45769,1
45770,24
45771,3
45772,8
45773,5
45774,9
45775,8
45776,43
45777,6
45778,49
45779,37
45780,1
45781,4
45782,6
45783,28
45784,4
45785,7
45786,19
45787,39
45788,36
45789,22
45790,50
45791,53
45792,4
45793,55
45794,9
45795,4
45796,7
45797,57
45798,25
45799,2
45800,30
45801,55
45802,19
45803,7
45804,39
45805,2
45806,36
45807,8
45808,5
45809,2
45810,6
45811,55
45812,43
45813,34
45814,29
45815,2
45816,8
45817,15
45818,41
45819,9
45820,0
45821,4
45822,55
45823,8
45824,36
45825,0
45826,53
45827,2
45828,28
45829,6
45830,23
45831,6
45832,40
45833,9
45834,40
45835,5
45836,24
45837,7
45838,6
45839,8
45840,30
45841,16
45842,23
45843,53
45844,6
45845,2
45846,4
45847,7
45848,5
45849,1
45850,61
45851,3
45852,2
45853,3
45854,6
45855,24
45856,9
45857,47
45858,23
45859,10
45860,4
45861,13
45862,39
45863,24
45864,1
45865,11
45866,40
45867,7
45868,1
45869,55
45870,15
45871,37
45872,36
45873,3
45874,45
45875,5
45876,9
45877,3
45878,1
45879,7
45880,2
45881,7
45882,7
45883,52
45884,1
45885,47
45886,7
45887,15
45888,45
45889,29
45890,43
45891,4
45892,39
45893,0
45894,3
45895,53
45896,20
45897,40
45898,14
45899,32
45900,3
45901,1
45902,1
45903,29
45904,0
45905,9
45906,12
45907,2
45908,0
45909,53
45910,28
45911,40
45912,40
45913,23
45914,47
45915,1
45916,37
45917,6
45918,0
45919,4
45920,24
45921,1
45922,40
45923,6
45924,0
45925,2
45926,30
45927,6
45928,2
45929,6
45930,49
45931,55
45932,5
45933,0
45934,32
45935,7
45936,18
45937,47
45938,10
45939,1
45940,5
45941,1
45942,21
45943,2
45944,9
45945,3
45946,13
45947,40
45948,4
45949,18
45950,3
45951,1
45952,4
45953,19
45954,1
45955,43
45956,7
45957,8
45958,3
45959,55
45960,1
45961,3
45962,3
45963,39
45964,0
45965,34
45966,0
45967,18
45968,55
45969,18
45970,3
45971,28
45972,3
45973,7
45974,5
45975,8
45976,46
45977,53
45978,8
45979,4
45980,12
45981,32
45982,30
45983,2
45984,23
45985,37
45986,43
45987,35
45988,36
45989,2
45990,15
45991,24
45992,3
45993,15
45994,1
45995,6
45996,0
45997,3
45998,55
45999,49
46000,3
46001,4
46002,1
46003,17
46004,9
46005,6
46006,9
46007,9
46008,14
46009,37
46010,34
46011,7
46012,18
46013,36
46014,22
46015,6
46016,49
46017,7
46018,1
46019,6
46020,1
46021,5
46022,50
46023,9
46024,27
46025,38
46026,10
46027,7
46028,3
46029,6
46030,37
46031,9
46032,3
46033,4
46034,16
46035,3
46036,0
46037,6
46038,4
46039,8
46040,23
46041,11
46042,36
46043,2
46044,49
46045,6
46046,9
46047,6
46048,16
46049,9
46050,15
46051,2
46052,18
46053,9
46054,3
46055,24
46056,7
46057,15
46058,53
46059,48
46060,47
46061,53
46062,6
46063,18
46064,22
46065,24
46066,12
46067,24
46068,25
46069,56
46070,10
46071,40
46072,28
46073,15
46074,4
46075,34
46076,16
46077,1
46078,53
46079,6
46080,1
46081,2
46082,7
46083,23
46084,43
46085,9
46086,29
46087,7
46088,25
46089,9
46090,5
46091,32
46092,3
46093,0
46094,40
46095,20
46096,61
46097,25
46098,8
46099,49
46100,27
46101,32
46102,3
46103,43
46104,7
46105,12
46106,2
46107,31
46108,28
46109,18
46110,9
46111,23
46112,0
46113,55
46114,47
46115,22
46116,55
46117,0
46118,4
46119,47
46120,40
46121,5
46122,9
46123,5
46124,9
46125,4
46126,6
46127,5
46128,8
46129,61
46130,1
46131,9
46132,3
46133,54
46134,12
46135,32
46136,6
46137,42
46138,46
46139,24
46140,4
46141,40
46142,55
46143,2
46144,1
46145,28
46146,53
46147,31
46148,55
46149,14
46150,25
46151,4
46152,5
46153,8
46154,43
46155,9
46156,12
46157,24
46158,9
46159,2
46160,34
46161,7
46162,2
46163,18
46164,7
46165,4
46166,30
46167,0
46168,0
46169,56
46170,53
46171,6
46172,4
46173,1
46174,0
46175,6
46176,0
46177,2
46178,22
46179,2
46180,2
46181,4
46182,28
46183,28
46184,30
46185,4
46186,24
46187,9
46188,24
46189,19
46190,48
46191,4
46192,9
46193,49
46194,30
46195,8
46196,18
46197,8
46198,55
46199,2
46200,9
46201,10
46202,7
46203,0
46204,1
46205,24
46206,55
46207,53
46208,1
46209,4
46210,7
46211,20
46212,17
46213,7
46214,0
46215,47
46216,24
46217,1
46218,55
46219,7
46220,6
46221,7
46222,6
46223,48
46224,55
46225,9
46226,47
46227,5
46228,36
46229,24
46230,9
46231,5
46232,57
46233,2
46234,8
46235,0
46236,5
46237,8
46238,34
46239,61
46240,1
46241,6
46242,55
46243,44
46244,55
46245,55
46246,5
46247,1
46248,6
46249,5
46250,28
46251,3
46252,55
46253,2
46254,2
46255,47
46256,0
46257,6
46258,1
46259,55
46260,40
46261,28
46262,1
46263,15
46264,7
46265,15
46266,29
46267,30
46268,29
46269,32
46270,3
46271,53
46272,13
46273,4
46274,6
46275,1
46276,6
46277,3
46278,1
46279,24
46280,1
46281,7
46282,31
46283,3
46284,36
46285,0
46286,6
46287,0
46288,24
46289,3
46290,55
46291,32
46292,0
46293,4
46294,4
46295,31
46296,2
46297,5
46298,7
46299,5
46300,6
46301,7
46302,9
46303,55
46304,8
46305,6
46306,53
46307,12
46308,40
46309,47
46310,5
46311,24
46312,37
46313,5
46314,1
46315,3
46316,19
46317,43
46318,11
46319,49
46320,3
46321,5
46322,24
46323,24
46324,1
46325,2
46326,27
46327,0
46328,28
46329,7
46330,28
46331,3
46332,38
46333,49
46334,36
46335,55
46336,1
46337,7
46338,9
46339,6
46340,49
46341,7
46342,24
46343,18
46344,6
46345,4
46346,9
46347,55
46348,2
46349,21
46350,0
46351,52
46352,28
46353,61
46354,1
46355,8
46356,8
46357,3
46358,1
46359,4
46360,56
46361,18
46362,8
46363,18
46364,35
46365,0
46366,7
46367,31
46368,8
46369,30
46370,26
46371,53
46372,36
46373,29
46374,9
46375,30
46376,33
46377,3
46378,36
46379,4
46380,7
46381,9
46382,7
46383,5
46384,28
46385,22
46386,39
46387,40
46388,47
46389,2
46390,43
46391,28
46392,21
46393,40
46394,1
46395,3
46396,47
46397,30
46398,49
46399,25
46400,1
46401,40
46402,1
46403,40
46404,4
46405,9
46406,10
46407,17
46408,1
46409,9
46410,5
46411,2
46412,45
46413,9
46414,1
46415,2
46416,9
46417,47
46418,18
46419,53
46420,38
46421,40
46422,6
46423,39
46424,24
46425,55
46426,40
46427,55
46428,6
46429,27
46430,15
46431,1
46432,44
46433,3
46434,44
46435,53
46436,14
46437,5
46438,61
46439,1
46440,51
46441,54
46442,7
46443,53
46444,4
46445,8
46446,14
46447,18
46448,4
46449,0
46450,5
46451,4
46452,24
46453,25
46454,31
46455,0
46456,29
46457,0
46458,3
46459,49
46460,5
46461,24
46462,3
46463,52
46464,4
46465,2
46466,55
46467,0
46468,2
46469,13
46470,34
46471,6
46472,15
46473,17
46474,3
46475,20
46476,0
46477,19
46478,39
46479,9
46480,7
46481,7
46482,3
46483,6
46484,3
46485,39
46486,39
46487,3
46488,1
46489,28
46490,28
46491,3
46492,1
46493,2
46494,53
46495,47
46496,37
46497,8
46498,4
46499,29
46500,43
46501,61
46502,1
46503,28
46504,3
46505,39
46506,52
46507,36
46508,36
46509,1
46510,2
46511,58
46512,3
46513,0
46514,28
46515,30
46516,28
46517,2
46518,53
46519,4
46520,24
46521,8
46522,6
46523,11
46524,7
46525,40
46526,19
46527,2
46528,55
46529,24
46530,53
46531,7
46532,2
46533,2
46534,32
46535,18
46536,36
46537,49
46538,16
46539,14
46540,1
46541,51
46542,14
46543,29
46544,40
46545,6
46546,8
46547,0
46548,0
46549,32
46550,32
46551,17
46552,57
46553,11
46554,5
46555,3
46556,42
46557,1
46558,6
46559,45
46560,4
46561,40
46562,1
46563,8
46564,4
46565,0
46566,24
46567,3
46568,2
46569,10
46570,42
46571,24
46572,0
46573,55
46574,7
46575,1
46576,1
46577,9
46578,1
46579,24
46580,24
46581,9
46582,7
46583,3
46584,30
46585,37
46586,9
46587,22
46588,6
46589,24
46590,57
46591,6
46592,0
46593,37
46594,0
46595,3
46596,25
46597,1
46598,18
46599,47
46600,3
46601,18
46602,28
46603,30
46604,7
46605,2
46606,6
46607,18
46608,2
46609,30
46610,7
46611,1
46612,9
46613,4
46614,9
46615,2
46616,3
46617,5
46618,9
46619,9
46620,24
46621,27
46622,29
46623,2
46624,3
46625,18
46626,11
46627,8
46628,17
46629,60
46630,22
46631,5
46632,3
46633,24
46634,3
46635,27
46636,7
46637,9
46638,39
46639,28
46640,8
46641,1
46642,29
46643,47
46644,36
46645,3
46646,3
