Id,Category
52062,0
52063,6
52064,3
52065,9
52066,28
52067,9
52068,3
52069,14
52070,36
52071,4
52072,3
52073,40
52074,9
52075,7
52076,0
52077,7
52078,7
52079,3
52080,28
52081,9
52082,25
52083,25
52084,5
52085,8
52086,1
52087,1
52088,36
52089,22
52090,7
52091,39
52092,2
52093,6
52094,15
52095,25
52096,6
52097,1
52098,1
52099,40
52100,7
52101,52
52102,24
52103,28
52104,5
52105,6
52106,7
52107,9
52108,28
52109,6
52110,1
52111,53
52112,5
52113,7
52114,24
52115,53
52116,28
52117,12
52118,55
52119,55
52120,7
52121,57
52122,30
52123,3
52124,21
52125,13
52126,6
52127,7
52128,55
52129,7
52130,3
52131,2
52132,3
52133,6
52134,30
52135,14
52136,40
52137,2
52138,2
52139,3
52140,9
52141,0
52142,9
52143,28
52144,12
52145,24
52146,9
52147,0
52148,9
52149,40
52150,40
52151,5
52152,9
52153,1
52154,9
52155,1
52156,10
52157,2
52158,3
52159,55
52160,47
52161,1
52162,25
52163,7
52164,5
52165,1
52166,1
52167,55
52168,11
52169,22
52170,1
52171,28
52172,53
52173,12
52174,4
52175,2
52176,4
52177,47
52178,1
52179,20
52180,24
52181,58
52182,28
52183,29
52184,1
52185,24
52186,5
52187,53
52188,40
52189,4
52190,0
52191,5
52192,43
52193,1
52194,3
52195,3
52196,7
52197,7
52198,24
52199,40
52200,28
52201,29
52202,2
52203,21
52204,3
52205,53
52206,33
52207,2
52208,31
52209,4
52210,1
52211,2
52212,28
52213,3
52214,0
52215,1
52216,0
52217,21
52218,0
52219,17
52220,8
52221,9
52222,2
52223,36
52224,24
52225,47
52226,3
52227,4
52228,8
52229,3
52230,30
52231,36
52232,2
52233,53
52234,5
52235,1
52236,55
52237,40
52238,43
52239,28
52240,53
52241,4
52242,40
52243,25
52244,5
52245,15
52246,3
52247,0
52248,6
52249,2
52250,43
52251,55
52252,6
52253,44
52254,7
52255,28
52256,18
52257,6
52258,55
52259,7
52260,8
52261,60
52262,12
52263,6
52264,47
52265,25
52266,1
52267,36
52268,30
52269,49
52270,10
52271,28
52272,57
52273,36
52274,25
52275,9
52276,5
52277,53
52278,52
52279,1
52280,49
52281,7
52282,15
52283,14
52284,0
52285,30
52286,46
52287,2
52288,8
52289,0
52290,53
52291,3
52292,6
52293,4
52294,9
52295,14
52296,35
52297,49
52298,9
52299,11
52300,45
52301,3
52302,30
52303,1
52304,24
52305,8
52306,18
52307,6
52308,3
52309,9
52310,4
52311,10
52312,4
52313,23
52314,7
52315,1
52316,5
52317,6
52318,25
52319,34
52320,7
52321,1
52322,25
52323,8
52324,9
52325,1
52326,30
52327,53
52328,9
52329,2
52330,7
52331,5
52332,13
52333,3
52334,28
52335,2
52336,37
52337,1
52338,28
52339,25
52340,24
52341,0
52342,4
52343,47
52344,4
52345,30
52346,3
52347,24
52348,9
52349,40
52350,6
52351,4
52352,7
52353,8
52354,44
52355,0
52356,10
52357,3
52358,49
52359,30
52360,29
52361,59
52362,25
52363,22
52364,39
52365,9
52366,28
52367,18
52368,47
52369,12
52370,39
52371,9
52372,7
52373,37
52374,53
52375,3
52376,39
52377,2
52378,0
52379,55
52380,29
52381,28
52382,49
52383,25
52384,24
52385,47
52386,1
52387,24
52388,36
52389,4
52390,6
52391,22
52392,37
52393,40
52394,49
52395,4
52396,40
52397,1
52398,55
52399,18
52400,32
52401,33
52402,6
52403,0
52404,19
52405,4
52406,37
52407,4
52408,17
52409,3
52410,18
52411,4
52412,6
52413,3
52414,1
52415,48
52416,7
52417,2
52418,8
52419,6
52420,1
52421,25
52422,29
52423,1
52424,60
52425,58
52426,57
52427,6
52428,7
52429,9
52430,12
52431,9
52432,1
52433,0
52434,1
52435,23
52436,4
52437,9
52438,24
52439,1
52440,40
52441,1
52442,40
52443,6
52444,9
52445,7
52446,3
52447,14
52448,9
52449,1
52450,48
52451,25
52452,9
52453,10
52454,47
52455,27
52456,1
52457,7
52458,7
52459,5
52460,4
52461,8
52462,33
52463,53
52464,4
52465,4
52466,0
52467,1
52468,21
52469,44
52470,25
52471,60
52472,15
52473,5
52474,40
52475,7
52476,55
52477,30
52478,7
52479,22
52480,9
52481,47
52482,53
52483,49
52484,55
52485,11
52486,13
52487,39
52488,6
52489,53
52490,9
52491,4
52492,1
52493,6
52494,30
52495,32
52496,6
52497,7
52498,55
52499,9
52500,17
52501,6
52502,3
52503,39
52504,24
52505,4
52506,24
52507,3
52508,1
52509,31
52510,6
52511,27
52512,28
52513,18
52514,9
52515,6
52516,9
52517,4
52518,28
52519,59
52520,0
52521,31
52522,55
52523,1
52524,23
52525,9
52526,6
52527,39
52528,12
52529,7
52530,3
52531,28
52532,0
52533,40
52534,1
52535,3
52536,53
52537,14
52538,29
52539,30
52540,8
52541,40
52542,4
52543,29
52544,21
52545,1
52546,6
52547,40
52548,16
52549,3
52550,29
52551,2
52552,9
52553,22
52554,2
52555,11
52556,48
52557,40
52558,2
52559,6
52560,2
52561,8
52562,3
52563,9
52564,4
52565,6
52566,0
52567,19
52568,28
52569,49
52570,7
52571,6
52572,58
52573,4
52574,24
52575,0
52576,9
52577,6
52578,24
52579,6
52580,7
52581,13
52582,26
52583,28
52584,1
52585,55
52586,24
52587,3
52588,40
52589,7
52590,3
52591,47
52592,6
52593,17
52594,1
52595,24
52596,15
52597,7
52598,1
52599,1
52600,24
52601,8
52602,49
52603,55
52604,7
52605,6
52606,20
52607,7
52608,10
52609,24
52610,1
52611,49
52612,2
52613,2
52614,5
52615,5
52616,42
52617,7
52618,3
52619,7
52620,40
52621,7
52622,21
52623,37
52624,31
52625,40
52626,8
52627,8
52628,1
52629,22
52630,4
52631,6
52632,55
52633,5
52634,53
52635,40
52636,1
52637,2
52638,52
52639,6
52640,1
52641,53
52642,9
52643,29
52644,9
52645,36
52646,7
52647,24
52648,4
52649,5
52650,3
52651,58
52652,1
52653,27
52654,8
52655,6
52656,24
52657,22
52658,23
52659,9
52660,1
52661,3
52662,57
52663,24
52664,1
52665,2
52666,9
52667,24
52668,53
52669,39
52670,1
52671,55
52672,2
52673,9
52674,53
52675,49
52676,6
52677,9
52678,7
52679,39
52680,47
52681,9
52682,25
52683,4
52684,2
52685,1
52686,24
52687,37
52688,7
52689,9
52690,4
52691,60
52692,22
52693,22
52694,8
52695,25
52696,55
52697,36
52698,49
52699,9
52700,3
52701,36
52702,45
52703,12
52704,40
52705,22
52706,8
52707,1
52708,7
52709,1
52710,8
52711,47
52712,40
52713,61
52714,1
52715,37
52716,4
52717,21
52718,29
52719,29
52720,7
52721,6
52722,39
52723,4
52724,49
52725,2
52726,55
52727,6
52728,4
52729,7
52730,39
52731,0
52732,28
52733,21
52734,46
52735,9
52736,9
52737,6
52738,4
52739,34
52740,9
52741,40
52742,60
52743,8
52744,14
52745,29
52746,31
52747,9
52748,30
52749,7
52750,34
52751,8
52752,3
52753,1
52754,28
52755,49
52756,24
52757,24
52758,4
52759,24
52760,3
52761,2
52762,1
52763,39
52764,6
52765,3
52766,3
52767,24
52768,29
52769,4
52770,38
52771,16
52772,8
52773,7
52774,4
52775,4
52776,0
52777,31
52778,8
52779,3
52780,1
52781,5
52782,2
52783,31
52784,6
52785,30
52786,14
52787,1
52788,18
52789,3
52790,18
52791,2
52792,27
52793,57
52794,9
52795,6
52796,22
52797,6
52798,3
52799,28
52800,55
52801,8
52802,4
52803,6
52804,1
52805,22
52806,36
52807,12
52808,3
52809,10
52810,6
52811,3
52812,6
52813,30
52814,6
52815,8
52816,58
52817,43
52818,1
52819,8
52820,8
52821,3
52822,32
52823,0
52824,4
52825,6
52826,24
52827,37
52828,1
52829,17
52830,2
52831,28
52832,0
52833,28
52834,24
52835,8
52836,8
52837,48
52838,7
52839,23
52840,9
52841,56
52842,24
52843,33
52844,8
52845,7
52846,15
52847,4
52848,24
52849,32
52850,40
52851,52
52852,55
52853,4
52854,5
52855,2
52856,55
52857,2
52858,24
52859,3
52860,1
52861,0
52862,1
52863,7
52864,43
52865,21
52866,7
52867,51
52868,18
52869,55
52870,24
52871,4
52872,28
52873,6
52874,5
52875,43
52876,6
52877,8
52878,27
52879,3
52880,28
52881,2
52882,0
52883,20
52884,24
52885,5
52886,53
52887,24
52888,40
52889,2
52890,2
52891,0
52892,0
52893,21
52894,29
52895,24
52896,5
52897,23
52898,6
52899,2
52900,1
52901,7
52902,36
52903,36
52904,20
52905,28
52906,43
52907,9
52908,49
52909,0
52910,2
52911,55
52912,59
52913,7
52914,55
52915,15
52916,13
52917,2
52918,9
52919,60
52920,2
52921,3
52922,18
52923,17
52924,3
52925,32
52926,24
52927,36
52928,42
52929,30
52930,40
52931,59
52932,45
52933,4
52934,22
52935,11
52936,53
52937,30
52938,4
52939,12
52940,4
52941,8
52942,7
52943,58
52944,4
52945,2
52946,8
52947,5
52948,40
52949,5
52950,18
52951,28
52952,4
52953,7
52954,49
52955,7
52956,0
52957,0
52958,0
52959,5
52960,0
52961,2
52962,6
52963,10
52964,0
52965,6
52966,10
52967,1
52968,24
52969,1
52970,4
52971,59
52972,18
52973,21
52974,7
52975,5
52976,2
52977,20
52978,43
52979,1
52980,8
52981,7
52982,4
52983,9
52984,0
52985,16
52986,11
52987,28
52988,30
52989,53
52990,40
52991,26
52992,24
52993,5
52994,22
52995,3
52996,1
52997,8
52998,25
52999,22
53000,19
53001,31
53002,5
53003,24
53004,6
53005,36
53006,2
53007,0
53008,2
53009,35
53010,52
53011,2
53012,7
53013,7
53014,34
53015,47
53016,9
53017,1
53018,43
53019,30
53020,32
53021,7
53022,47
53023,9
53024,2
53025,28
53026,25
53027,24
53028,49
53029,3
53030,3
53031,25
53032,53
53033,0
53034,59
53035,9
53036,14
53037,5
53038,22
53039,29
53040,25
53041,28
53042,24
53043,2
53044,1
53045,18
53046,29
53047,1
53048,6
53049,12
53050,40
53051,4
53052,43
53053,0
53054,7
53055,27
53056,55
53057,7
53058,44
53059,7
53060,1
53061,0
53062,8
53063,43
53064,7
53065,1
53066,35
53067,58
53068,52
53069,24
53070,4
53071,18
53072,1
53073,6
53074,28
53075,0
53076,8
53077,3
53078,20
53079,15
53080,8
53081,5
53082,5
53083,1
53084,4
53085,0
53086,30
53087,24
53088,0
53089,7
53090,11
53091,15
53092,0
53093,1
53094,3
53095,2
53096,7
53097,36
53098,6
53099,7
53100,28
53101,28
53102,19
53103,29
53104,1
53105,30
53106,3
53107,3
53108,5
53109,53
53110,41
53111,3
53112,7
53113,3
53114,15
53115,12
53116,9
53117,27
53118,2
53119,1
53120,9
53121,28
53122,49
53123,36
53124,27
53125,9
53126,0
53127,19
53128,9
53129,6
53130,3
53131,7
53132,29
53133,5
53134,52
53135,24
53136,4
53137,7
53138,6
53139,13
53140,5
53141,7
53142,43
53143,1
53144,8
53145,3
53146,22
53147,24
53148,2
53149,21
53150,30
53151,1
53152,2
53153,61
53154,5
53155,1
53156,2
53157,34
53158,1
53159,53
53160,7
53161,0
53162,7
53163,35
53164,20
53165,3
53166,7
53167,6
53168,7
53169,7
53170,10
53171,55
53172,6
53173,7
53174,8
53175,1
53176,7
53177,5
53178,55
53179,8
53180,5
53181,36
53182,1
53183,28
53184,36
53185,1
53186,10
53187,7
53188,53
53189,19
53190,5
53191,7
53192,0
53193,0
53194,5
53195,9
53196,7
53197,18
53198,1
53199,53
53200,0
53201,3
53202,9
53203,4
53204,7
53205,5
53206,28
53207,6
53208,9
53209,18
53210,26
53211,9
53212,24
53213,5
53214,1
53215,2
53216,19
53217,4
53218,53
53219,32
53220,3
53221,8
53222,9
53223,8
53224,9
53225,2
53226,36
53227,5
53228,2
53229,32
53230,28
53231,1
53232,40
53233,1
53234,3
53235,55
53236,6
53237,55
53238,1
53239,1
53240,53
53241,3
53242,22
53243,4
53244,5
53245,1
53246,6
53247,5
53248,24
53249,4
53250,9
53251,2
53252,55
53253,37
53254,2
53255,18
53256,30
53257,11
53258,4
53259,22
53260,5
53261,8
53262,6
53263,1
53264,5
53265,2
53266,34
53267,8
53268,55
53269,25
53270,6
53271,32
53272,8
53273,28
53274,60
53275,8
53276,3
53277,13
53278,4
53279,15
53280,9
53281,2
53282,29
53283,3
53284,23
53285,9
53286,3
53287,24
53288,24
53289,38
53290,6
53291,28
53292,36
53293,0
53294,15
53295,16
53296,1
53297,5
53298,8
53299,12
53300,3
53301,4
53302,21
53303,0
53304,6
53305,22
53306,34
53307,5
53308,14
53309,9
53310,40
53311,9
53312,28
53313,39
53314,2
53315,0
53316,1
53317,2
53318,49
53319,5
53320,28
53321,27
53322,8
53323,18
53324,12
53325,58
53326,3
53327,6
53328,42
53329,6
53330,49
53331,6
53332,60
53333,24
53334,7
53335,0
53336,5
53337,1
53338,43
53339,2
53340,8
53341,5
53342,43
53343,3
53344,13
53345,8
53346,4
53347,1
53348,9
53349,13
53350,28
53351,12
53352,2
53353,5
53354,28
53355,8
53356,15
53357,10
53358,0
53359,0
53360,1
53361,2
53362,9
53363,6
53364,7
53365,25
53366,1
53367,40
53368,8
53369,6
53370,25
53371,5
53372,29
53373,14
53374,55
53375,43
53376,9
53377,6
53378,28
53379,40
53380,1
53381,49
53382,19
53383,30
53384,3
53385,43
53386,7
53387,53
53388,39
53389,8
53390,4
53391,22
53392,15
53393,31
53394,40
53395,5
53396,8
53397,6
53398,37
53399,8
53400,24
53401,8
53402,19
53403,24
53404,56
53405,43
53406,10
53407,7
53408,6
53409,49
53410,7
53411,9
53412,5
53413,22
53414,36
53415,28
53416,6
53417,15
53418,12
53419,12
53420,0
53421,5
53422,45
53423,8
53424,6
53425,22
53426,29
53427,55
53428,45
53429,15
53430,1
53431,40
53432,1
53433,1
53434,34
53435,23
53436,31
53437,4
53438,5
53439,9
53440,55
53441,25
53442,53
53443,1
53444,7
53445,19
53446,2
53447,12
53448,7
53449,55
53450,2
53451,7
53452,49
53453,24
53454,4
53455,12
53456,2
53457,5
53458,53
53459,25
53460,8
53461,1
53462,40
53463,7
53464,53
53465,8
53466,2
53467,1
53468,1
53469,4
53470,55
53471,43
53472,5
53473,4
53474,55
53475,2
53476,24
53477,7
53478,24
53479,37
53480,9
53481,55
53482,6
53483,1
53484,52
53485,9
53486,24
53487,24
53488,1
53489,8
53490,25
53491,1
53492,31
53493,1
53494,40
53495,3
53496,7
53497,7
53498,9
53499,32
53500,49
53501,55
53502,44
53503,40
53504,6
53505,4
53506,18
53507,4
53508,11
53509,0
53510,0
53511,60
53512,0
53513,2
53514,22
53515,0
53516,40
53517,30
53518,34
53519,40
53520,40
53521,1
53522,1
53523,2
53524,24
53525,1
53526,9
53527,44
53528,3
53529,24
53530,52
53531,8
53532,28
53533,1
53534,24
53535,3
53536,40
53537,55
53538,8
53539,6
53540,55
53541,3
53542,8
53543,56
53544,6
53545,37
53546,24
53547,9
53548,8
53549,5
53550,18
53551,4
53552,7
53553,8
53554,9
53555,4
53556,26
53557,1
53558,53
53559,13
53560,47
53561,43
53562,0
53563,53
53564,6
53565,8
53566,45
53567,5
53568,49
53569,23
53570,1
53571,30
53572,3
53573,58
53574,55
53575,61
53576,8
53577,6
53578,4
53579,30
53580,1
53581,5
53582,53
53583,47
53584,9
53585,3
53586,17
53587,4
53588,4
53589,0
53590,9
53591,3
53592,1
53593,47
53594,39
53595,21
53596,39
53597,24
53598,5
53599,1
53600,39
53601,0
53602,15
53603,24
53604,5
53605,6
53606,4
53607,8
53608,9
53609,0
53610,24
53611,5
53612,24
53613,7
53614,46
53615,8
53616,3
53617,8
53618,55
53619,61
53620,6
53621,3
53622,1
53623,60
53624,37
53625,4
53626,26
53627,22
53628,9
53629,0
53630,24
53631,34
53632,3
53633,7
53634,23
53635,49
53636,5
53637,2
53638,55
53639,7
53640,22
53641,0
53642,40
53643,7
53644,7
53645,1
53646,1
53647,14
53648,28
53649,52
53650,46
53651,28
53652,7
53653,58
53654,13
53655,15
53656,2
53657,1
53658,24
53659,41
53660,1
53661,28
53662,5
53663,6
53664,10
53665,28
53666,7
53667,57
53668,1
53669,53
53670,7
53671,7
53672,1
53673,3
53674,3
53675,4
53676,2
53677,4
53678,4
53679,39
53680,2
53681,42
53682,18
53683,36
53684,3
53685,1
53686,7
53687,1
53688,18
53689,39
53690,18
53691,22
53692,9
53693,10
53694,9
53695,25
53696,30
53697,1
53698,4
53699,18
53700,33
53701,53
53702,33
53703,40
53704,0
53705,16
53706,7
53707,15
53708,6
53709,12
53710,8
53711,55
53712,42
53713,23
53714,28
53715,6
53716,53
53717,28
53718,40
53719,7
53720,40
53721,2
53722,3
53723,0
53724,8
53725,4
53726,0
53727,7
53728,43
53729,7
53730,6
53731,16
53732,40
53733,36
53734,24
53735,1
53736,2
53737,7
53738,8
53739,41
53740,21
53741,8
53742,55
53743,31
53744,7
53745,29
53746,24
53747,7
53748,55
53749,35
53750,23
53751,2
53752,8
53753,40
53754,1
53755,3
53756,6
53757,4
53758,1
53759,4
53760,31
53761,9
53762,9
53763,7
53764,11
53765,37
53766,9
53767,5
53768,8
53769,40
53770,36
53771,5
53772,36
53773,3
53774,18
53775,7
53776,6
53777,29
53778,2
53779,3
53780,8
53781,8
53782,36
53783,31
53784,16
53785,2
53786,24
53787,8
53788,2
53789,7
53790,28
53791,1
53792,5
53793,21
53794,0
53795,6
53796,24
53797,1
53798,53
53799,2
53800,0
53801,6
53802,40
53803,24
53804,8
53805,12
53806,3
53807,9
53808,29
53809,55
53810,31
53811,12
53812,22
53813,22
53814,2
53815,28
53816,7
53817,24
53818,29
53819,1
53820,7
53821,5
53822,8
53823,55
53824,1
53825,12
53826,4
53827,7
53828,28
53829,14
53830,15
53831,60
53832,4
53833,5
53834,3
53835,31
53836,9
53837,8
53838,59
53839,6
53840,6
53841,47
53842,2
53843,9
53844,3
53845,1
53846,24
53847,24
53848,34
53849,3
53850,15
53851,4
53852,9
53853,40
53854,44
53855,14
53856,7
53857,15
53858,4
53859,1
53860,25
53861,20
53862,10
53863,33
53864,7
53865,3
53866,6
53867,39
53868,55
53869,9
53870,24
53871,6
53872,36
53873,55
53874,43
53875,0
53876,3
53877,1
53878,18
53879,9
53880,46
53881,11
53882,5
53883,55
53884,1
53885,2
53886,61
53887,29
53888,28
53889,12
53890,2
53891,37
53892,15
53893,43
53894,0
53895,5
53896,49
53897,28
53898,49
53899,28
53900,4
53901,49
53902,8
53903,2
53904,5
53905,2
53906,28
53907,1
53908,2
53909,18
53910,40
53911,1
53912,4
53913,43
53914,2
53915,29
53916,36
53917,53
53918,1
53919,22
53920,18
53921,1
53922,59
53923,3
53924,8
53925,5
53926,4
53927,9
53928,2
53929,4
53930,28
53931,5
53932,24
53933,2
53934,8
53935,28
53936,9
53937,39
53938,4
53939,8
53940,9
53941,9
53942,2
53943,28
53944,9
53945,9
53946,30
53947,18
53948,5
53949,0
53950,4
53951,47
53952,15
53953,36
53954,53
53955,1
53956,49
53957,37
53958,2
53959,30
53960,40
53961,44
53962,0
53963,4
53964,7
53965,5
53966,18
53967,24
53968,31
53969,45
53970,47
53971,8
53972,29
53973,40
53974,12
53975,55
53976,60
53977,6
53978,6
53979,22
53980,21
53981,30
53982,40
53983,8
53984,53
53985,36
53986,1
53987,0
53988,8
53989,11
53990,22
53991,4
53992,7
53993,1
53994,15
53995,8
53996,1
53997,8
53998,9
53999,56
54000,28
54001,0
54002,6
54003,53
54004,25
54005,13
54006,8
54007,53
54008,3
54009,36
54010,28
54011,7
54012,5
54013,7
54014,8
54015,16
54016,23
54017,15
54018,2
54019,8
54020,2
54021,24
54022,11
54023,22
54024,15
54025,22
54026,0
54027,6
54028,2
54029,4
54030,1
54031,9
54032,36
54033,2
54034,5
54035,24
54036,36
54037,3
54038,42
54039,9
54040,19
54041,9
54042,22
54043,40
54044,40
54045,19
54046,24
54047,36
54048,0
54049,0
54050,2
54051,1
54052,25
54053,51
54054,1
54055,8
54056,6
54057,6
54058,0
54059,1
54060,1
54061,0
54062,24
54063,15
54064,40
54065,9
54066,6
54067,2
54068,1
54069,49
54070,3
54071,21
54072,17
54073,31
54074,49
54075,3
54076,0
54077,55
54078,13
54079,6
54080,3
54081,3
54082,28
54083,2
54084,10
54085,0
54086,24
54087,8
54088,59
54089,0
54090,27
54091,6
54092,40
54093,40
54094,29
54095,2
54096,24
54097,2
54098,1
54099,49
54100,23
54101,1
54102,5
54103,28
54104,30
54105,43
54106,6
54107,7
54108,8
54109,22
54110,1
54111,0
54112,40
54113,2
54114,27
54115,3
54116,31
54117,5
54118,8
54119,11
54120,10
54121,0
54122,12
54123,7
54124,22
54125,5
54126,7
54127,7
54128,26
54129,1
54130,33
54131,13
54132,6
54133,7
54134,3
54135,47
54136,0
54137,40
54138,25
54139,5
54140,3
54141,4
54142,4
54143,0
54144,6
54145,19
54146,21
54147,13
54148,8
54149,45
54150,1
54151,6
54152,5
54153,5
54154,1
54155,30
54156,1
54157,10
54158,6
54159,43
54160,0
54161,7
54162,39
54163,18
54164,0
54165,24
54166,49
54167,17
54168,23
54169,0
54170,20
54171,9
54172,5
54173,18
54174,28
54175,36
54176,19
54177,8
54178,3
54179,2
54180,21
54181,15
54182,0
54183,40
54184,40
54185,6
54186,55
54187,2
54188,39
54189,7
54190,2
54191,31
54192,27
54193,9
54194,1
54195,3
54196,9
54197,3
54198,42
54199,6
54200,22
54201,6
54202,37
54203,2
54204,40
54205,0
54206,28
54207,7
54208,1
54209,36
54210,52
54211,21
54212,1
54213,28
54214,39
54215,17
54216,49
54217,28
54218,42
54219,0
54220,24
54221,21
54222,24
54223,12
54224,3
54225,9
54226,36
54227,58
54228,0
54229,20
54230,3
54231,2
54232,56
54233,24
54234,1
54235,33
54236,53
54237,1
54238,47
54239,1
54240,24
54241,8
54242,8
54243,0
54244,44
54245,55
54246,1
54247,2
54248,0
54249,7
54250,29
54251,1
54252,43
54253,8
54254,24
54255,1
54256,4
54257,23
54258,40
54259,8
54260,14
54261,61
54262,5
54263,6
54264,47
54265,3
54266,8
54267,28
54268,7
54269,7
54270,5
54271,33
54272,0
54273,7
54274,49
54275,4
54276,0
54277,25
54278,3
54279,6
54280,47
54281,1
54282,26
54283,18
54284,1
54285,28
54286,15
54287,28
54288,9
54289,38
54290,1
54291,5
54292,2
54293,23
54294,30
54295,60
54296,3
54297,8
54298,2
54299,30
54300,9
54301,29
54302,8
54303,8
54304,0
54305,16
54306,1
54307,24
54308,49
54309,28
54310,18
54311,8
54312,6
54313,24
54314,28
54315,6
54316,29
54317,4
54318,24
54319,25
54320,25
54321,8
54322,0
54323,0
54324,27
54325,12
54326,18
54327,23
54328,5
54329,3
54330,25
54331,49
54332,6
54333,24
54334,15
54335,53
54336,55
54337,5
54338,3
54339,61
54340,2
54341,39
54342,0
54343,44
54344,18
54345,60
54346,4
54347,3
54348,33
54349,3
54350,36
54351,15
54352,8
54353,2
54354,49
54355,36
54356,55
54357,9
54358,49
54359,53
54360,49
54361,22
54362,55
54363,36
54364,8
54365,29
54366,40
54367,47
54368,40
54369,6
54370,8
54371,6
54372,18
54373,39
54374,6
54375,24
54376,0
54377,9
54378,22
54379,61
54380,39
54381,8
54382,16
54383,18
54384,40
54385,4
54386,39
54387,25
54388,25
54389,30
54390,3
54391,40
54392,2
54393,1
54394,34
54395,61
54396,1
54397,5
54398,44
54399,24
54400,5
54401,4
54402,4
54403,43
54404,8
54405,5
54406,4
54407,4
54408,6
54409,24
54410,2
54411,8
54412,39
54413,8
54414,15
54415,24
54416,46
54417,30
54418,35
54419,18
54420,4
54421,21
54422,30
54423,59
54424,5
54425,28
54426,6
54427,30
54428,39
54429,3
54430,37
54431,8
54432,7
54433,40
54434,8
54435,1
54436,31
54437,40
54438,20
54439,55
54440,31
54441,39
54442,53
54443,1
54444,1
54445,2
54446,5
54447,29
54448,40
54449,4
54450,23
54451,6
54452,6
54453,22
54454,9
54455,23
54456,9
54457,58
54458,15
54459,5
54460,37
54461,47
54462,0
54463,7
54464,5
54465,3
54466,1
54467,44
54468,7
54469,24
54470,8
54471,2
54472,55
54473,2
54474,7
54475,55
54476,25
54477,24
54478,6
54479,24
54480,39
54481,6
54482,49
54483,53
54484,1
54485,6
54486,4
54487,2
54488,42
54489,28
54490,3
54491,28
54492,24
54493,7
54494,18
54495,8
54496,0
54497,7
54498,21
54499,2
54500,5
54501,3
54502,2
54503,1
54504,7
54505,28
54506,15
54507,7
54508,28
54509,5
54510,6
54511,29
54512,59
54513,8
54514,3
54515,40
54516,4
54517,13
54518,4
54519,2
54520,0
54521,36
54522,0
54523,2
54524,4
54525,1
54526,1
54527,4
54528,2
54529,53
54530,24
54531,8
54532,5
54533,47
54534,43
54535,40
54536,36
54537,9
54538,32
54539,9
54540,24
54541,55
54542,24
54543,4
54544,7
54545,8
54546,6
54547,12
54548,8
54549,8
54550,21
54551,9
54552,2
54553,55
54554,23
54555,28
54556,53
54557,13
54558,5
54559,49
54560,33
54561,4
54562,4
54563,30
54564,55
54565,7
54566,7
54567,8
54568,36
54569,3
54570,18
54571,14
54572,2
54573,3
54574,5
54575,7
54576,40
54577,53
54578,18
54579,28
54580,44
54581,58
54582,24
54583,53
54584,31
54585,24
54586,25
54587,1
54588,28
54589,24
54590,57
54591,1
54592,14
54593,1
54594,30
54595,53
54596,4
54597,1
54598,8
54599,7
54600,2
54601,2
54602,31
54603,37
54604,7
54605,5
54606,5
54607,24
54608,34
54609,6
54610,8
54611,1
54612,0
54613,37
54614,9
54615,39
54616,36
54617,40
54618,15
54619,4
54620,49
54621,2
54622,23
54623,34
54624,1
54625,8
54626,7
54627,5
54628,1
54629,2
54630,55
54631,28
54632,8
54633,24
54634,20
54635,18
54636,21
54637,24
54638,5
54639,26
54640,3
54641,40
54642,43
54643,9
54644,30
54645,2
54646,4
54647,53
54648,4
54649,1
54650,43
54651,37
54652,28
54653,5
54654,24
54655,12
54656,23
54657,8
54658,1
54659,53
54660,24
54661,1
54662,40
54663,16
54664,11
54665,27
54666,21
54667,4
54668,13
54669,55
54670,8
54671,3
54672,0
54673,3
54674,28
54675,7
54676,9
54677,60
54678,8
54679,35
54680,14
54681,19
54682,39
54683,24
54684,40
54685,28
54686,5
54687,1
54688,34
54689,5
54690,29
54691,9
54692,9
54693,9
54694,7
54695,6
54696,49
54697,40
54698,2
54699,5
54700,1
54701,12
54702,15
54703,15
54704,0
54705,2
54706,60
54707,19
54708,8
54709,25
54710,2
54711,34
54712,39
54713,20
54714,22
54715,6
54716,31
54717,24
54718,7
54719,0
54720,9
54721,27
54722,3
54723,28
54724,9
54725,5
54726,1
54727,28
54728,0
54729,44
54730,6
54731,58
54732,12
54733,12
54734,37
54735,22
54736,1
54737,47
54738,1
54739,26
54740,58
54741,28
54742,30
54743,25
54744,2
54745,24
54746,55
54747,29
54748,5
54749,0
54750,15
54751,9
54752,55
54753,22
54754,5
54755,9
54756,2
54757,6
54758,24
54759,1
54760,2
54761,0
54762,5
54763,61
54764,39
54765,7
54766,8
54767,0
54768,4
54769,28
54770,22
54771,12
54772,17
54773,2
54774,7
54775,40
54776,1
54777,0
54778,3
54779,7
54780,0
54781,0
54782,5
54783,40
54784,3
54785,12
54786,24
54787,6
54788,25
54789,9
54790,2
54791,2
54792,3
54793,2
54794,6
54795,9
54796,11
54797,4
54798,2
54799,30
54800,6
54801,3
54802,33
54803,26
54804,37
54805,0
54806,49
54807,0
54808,26
54809,29
54810,7
54811,8
54812,30
54813,30
54814,0
54815,4
54816,29
54817,49
54818,28
54819,6
54820,0
54821,1
54822,55
54823,37
54824,0
54825,7
54826,28
54827,49
54828,14
54829,40
54830,24
54831,28
54832,2
54833,49
54834,1
54835,30
54836,5
54837,31
54838,3
54839,21
54840,24
54841,12
54842,8
54843,37
54844,6
54845,9
54846,55
54847,42
54848,28
54849,2
54850,3
54851,6
54852,4
54853,24
54854,42
54855,28
54856,49
54857,7
54858,15
54859,21
